epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1378.17,1.80463,2.72827,1.3209,0.79735,0.77976,0.83286,0.38485,1.71337,2.17648,1.39673,0.000665008,0.000665008,0.000665008
2,2871.4,1.79592,1.6949,1.38029,0.68011,0.71429,0.73097,0.29968,1.77571,1.73215,1.3832,0.00130531,0.00130531,0.00130531
3,3808.64,1.80087,1.44371,1.36915,0.58018,0.52236,0.54292,0.24467,1.90104,1.8993,1.48363,0.00191921,0.00191921,0.00191921
4,4626.12,1.76274,1.32443,1.36019,0.7255,0.71582,0.76898,0.36184,1.63198,1.45913,1.31748,0.0018812,0.0018812,0.0018812
5,5449.37,1.73947,1.26407,1.37147,0.76265,0.80357,0.80098,0.41829,1.63417,1.25117,1.3355,0.0018416,0.0018416,0.0018416
6,6269.95,1.71072,1.21558,1.33169,0.7678,0.73214,0.7999,0.36777,1.67024,1.34787,1.32339,0.001802,0.001802,0.001802
7,7090.32,1.70512,1.17015,1.31339,0.81546,0.78274,0.85153,0.40677,1.70404,1.23009,1.34037,0.0017624,0.0017624,0.0017624
8,7910.95,1.67404,1.13451,1.32351,0.76825,0.85837,0.83447,0.43885,1.58354,1.16077,1.29118,0.0017228,0.0017228,0.0017228
9,10850.6,1.64581,1.11546,1.29589,0.84064,0.8125,0.86241,0.46578,1.59445,1.14299,1.28675,0.0016832,0.0016832,0.0016832
10,11651,1.65047,1.07625,1.29214,0.82494,0.86905,0.8733,0.45042,1.66316,1.10739,1.34004,0.0016436,0.0016436,0.0016436
11,14693,1.62617,1.07777,1.28211,0.8292,0.83804,0.84303,0.43561,1.66258,1.27917,1.31371,0.001604,0.001604,0.001604
12,15453.5,1.63154,1.05638,1.28196,0.81217,0.86225,0.85943,0.44635,1.65957,1.13674,1.346,0.0015644,0.0015644,0.0015644
13,16263,1.59171,1.02644,1.25785,0.81526,0.86905,0.87057,0.4473,1.61608,1.0424,1.31849,0.0015248,0.0015248,0.0015248
14,17071.6,1.60678,1.01809,1.27236,0.81256,0.84524,0.87757,0.47334,1.57183,1.04485,1.27583,0.0014852,0.0014852,0.0014852
15,20537.7,1.60437,1.01018,1.2607,0.82225,0.88393,0.88115,0.47584,1.56684,1.01499,1.26724,0.0014456,0.0014456,0.0014456
